type,mac,cli_cap,protocol,ssid,passwd,wps
Repeater,D8:1C:09:B7:A5:E6,,,,,
Repeater,FA:BD:BA:FF:A3:DA,,,,,
Repeater,6D:D7:0E:D6:09:DD,,,,,
Repeater,AB:24:F2:03:02:D8,,,,,
Repeater,E6:F3:63:7E:DF:EB,,,,,
WLRepeater,C4:FC:9F:4B:FF:15,,,Default,[REDACTED],
WLRepeater,AC:3B:CC:DB:72:4F,,,MyWiFi,[REDACTED],
WLRepeater,41:F7:B7:4C:EF:11,,,CHSU_WORK,[REDACTED],
WLRepeater,A3:FA:E1:F1:C7:0E,,,Rostelekom,[REDACTED],
WLRepeater,42:3E:68:F1:6C:94,,,VIT_Free,[REDACTED],
Switch,32:50:EB:A0:D8:A3,12,,,,
Switch,26:DE:47:BE:3D:2F,12,,,,
Switch,1E:62:AE:7A:A0:49,12,,,,
Switch,6F:B7:0D:A7:AE:60,12,,,,
Switch,B3:CB:8B:EA:F5:40,12,,,,
Switch,5F:0B:F4:C6:AF:05,12,,,,
Switch,AA:DA:BC:A4:C3:99,12,,,,
Switch,B5:B2:93:D1:BC:CA,12,,,,
Switch,0F:2D:53:D8:3D:2E,12,,,,
Gateway,EA:2D:AB:1C:A8:BE,12,raw,,,
Gateway,DA:FB:1F:AA:F6:B7,12,ftp,,,
Gateway,DA:D7:F2:F4:67:C5,12,http,,,
Gateway,3E:6F:1D:5E:88:1B,12,sftp,,,
Gateway,E4:CF:3E:DA:0B:EF,12,webdaw,,,
Gateway,20:CC:AE:7F:F9:2C,12,https,,,
Gateway,3D:D8:CD:5F:FC:5F,12,raw,,,
Router,1D:A0:FA:5B:C7:4E,12,raw,HomeWIFI,[REDACTED],
Router,3B:C4:FF:C1:97:50,12,http,WPSTest,[REDACTED],
Router,A9:4C:A7:A2:CC:7F,12,ftp,SosediKrutie,[REDACTED],
Router,3C:BD:AB:B5:3E:EB,12,http,RT-5GPON-FC03,[REDACTED],
Router,EB:C2:DD:60:6A:9A,12,sshd,RT-GPON-FC03,[REDACTED],
Router,1A:EA:EE:CF:A5:C2,12,webdaw,Beeline_32,[REDACTED],
Router,B7:BA:AF:83:E2:7A,12,torrent,ASUS,[REDACTED],
