type,mac,cli_cap,protocol,ssid,passwd,wps
Repeater,D8:1C:09:B7:A5:E6,,,,,    
Repeater,FA:BD:BA:FF:A3:DA,,,,,    
Repeater,6D:D7:0E:D6:09:DD,,,,,
Repeater,AB:24:F2:03:02:D8,,,,,    
Repeater,E6:F3:63:7E:DF:EB,,,,,
WLRepeater,C4:FC:9F:4B:FF:15,,,Default,Passwd,    
WLRepeater,AC:3B:CC:DB:72,,,MyWiFi,QWeRty123,    
WLRepeater,41:F7:B7:4C:EF:11,,,CHSU_WORK,HofSDHifs,
WLRepeater,A3:FA:E1:F1:C7:0E,,,Rostelekom,VCV5uGhoF,    
WLRepeater,42:3E:68:F1:6C:94,,,VIT_Free,,
Switch,32:50:EB:A0:D8:A3,8,,,,    
Switch,26:DE:47:BE:3D:2F,16,,,,    
Switch,1E:62:AE:7A:A0:49,32,,,,
Switch,6F:B7:0D:A7:AE:60,64,,,,    
Switch,B3:CB:8B:EA:F5:40,8,,,,
Switch,5F:0B:F4:C6:AF:05,8,,,,    
Switch,AA:DA:BC:A4:C3:99,16,,,,
Switch,B5:B2:93:D1:BC:CA,32,,,,
Switch,0F:2D:53:D8:3D:2E,32,,,,    
Gateway,EA:2D:AB:1C:A8:BE,6,raw,,,
Gateway,DA:FB:1F:AA:F6:B7,16,ftp,,,    
Gateway,DA:D7:F2:F4:67:C5,32,http,,,    
Gateway,3E:6F:1D:5E:88:1B,48,sftp,,,    
Gateway,E4:CF:3E:DA:0B:EF,24,webdaw,,,    
Gateway,20:CC:AE:7F:F9:2C,16,https,,,    
Gateway,3D:D8:CD:5F:FC:5F,64,raw,,,    
Router,1D:A0:FA:5B:C7:4E,35,raw,HomeWIFI,GVUHdfyrHU,false    
Router,3B:C4:FF:C1:97:50,20,http,WPSTest,1234567890,true    
Router,A9:4C:A7:A2:CC:7F,16,ftp,SosediKrutie,VoobsheNet,true    
Router,3C:BD:AB:B5:3E:EB,8,http,RT-5GPON-FC03,VKJwrfDD,false    
Router,EB:C2:DD:60:6A:9A,24,sshd,RT-GPON-FC03,VKJwrfDD,true    
Router,1A:EA:EE:CF:A5:C2,70,webdaw,Beeline_32,VIwesGHIK,false    
Router,B7:BA:AF:83:E2:7A,12,torrent,ASUS,my_torrent,false    
